date_index,site_name,qc_clouds
2018-01-24,DE-Tha,1
2018-01-27,DE-Tha,1
2018-01-29,DE-Tha,1
2018-02-01,DE-Tha,1
2018-02-03,DE-Tha,0.9402875432889075
2018-02-06,DE-Tha,0.9962220589778571
2018-02-08,DE-Tha,1
2018-02-11,DE-Tha,1
2018-02-13,DE-Tha,0.42071570993808377
2018-02-16,DE-Tha,0.30338965263931156
2018-02-18,DE-Tha,1
2018-02-21,DE-Tha,0.8521355861055725
2018-02-23,DE-Tha,0.5068737538041768
2018-02-26,DE-Tha,0.8762724315248189
2018-02-28,DE-Tha,0.5892538566481268
2018-03-03,DE-Tha,1
2018-03-05,DE-Tha,1
2018-03-08,DE-Tha,0.969356700598174
2018-03-10,DE-Tha,0.9993703431629761
2018-03-13,DE-Tha,0.9998950571938293
2018-03-15,DE-Tha,0.9429111134431735
2018-03-18,DE-Tha,1
2018-03-20,DE-Tha,1
2018-03-23,DE-Tha,1
2018-03-25,DE-Tha,0.2969881414629027
2018-03-28,DE-Tha,1
2018-03-30,DE-Tha,0.9883513485150593
2018-04-02,DE-Tha,0.49113233287858116
2018-04-04,DE-Tha,0.09035575611291846
2018-04-07,DE-Tha,0.7966208416413055
2018-04-09,DE-Tha,0.023192360163710776
2018-04-12,DE-Tha,0.0371497533844055
2018-04-14,DE-Tha,0.0782873334032952
2018-04-17,DE-Tha,0.9997901143876587
2018-04-19,DE-Tha,0.007136110819603316
2018-04-22,DE-Tha,0
2018-04-24,DE-Tha,1
2018-04-27,DE-Tha,0.4454822121943541
2018-04-29,DE-Tha,1
2018-05-02,DE-Tha,1
2018-05-04,DE-Tha,0
2018-05-07,DE-Tha,0
2018-05-09,DE-Tha,0.09948578024976387
2018-05-12,DE-Tha,0.01993913317242103
2018-05-14,DE-Tha,0
2018-05-17,DE-Tha,1
2018-05-19,DE-Tha,1
2018-05-22,DE-Tha,0.08175044600692623
2018-05-24,DE-Tha,1
2018-05-29,DE-Tha,0
2018-06-01,DE-Tha,0.9496274530380943
2018-06-03,DE-Tha,1
2018-06-06,DE-Tha,0
2018-06-08,DE-Tha,1
2018-06-11,DE-Tha,1
2018-06-13,DE-Tha,1
2018-06-16,DE-Tha,1
2018-06-18,DE-Tha,0.9208731241473397
2018-06-21,DE-Tha,1
2018-06-23,DE-Tha,1
2018-06-26,DE-Tha,0.677930527862315
2018-06-28,DE-Tha,1
2018-07-01,DE-Tha,0.8882359114282716
2018-07-03,DE-Tha,0
2018-07-06,DE-Tha,0.9339909749186693
2018-07-08,DE-Tha,0.21135481162766293
2018-07-11,DE-Tha,0.9996851715814881
2018-07-13,DE-Tha,5.24714030853185e-4
2018-07-16,DE-Tha,0.0104942806170637
2018-07-18,DE-Tha,0.597859166754119
2018-07-21,DE-Tha,1
2018-07-23,DE-Tha,0.003358169797460384
2018-07-26,DE-Tha,0
2018-07-28,DE-Tha,0.5589253856648126
2018-07-31,DE-Tha,0.41903662503935357
2018-08-02,DE-Tha,0
2018-08-05,DE-Tha,0.9995802287753175
2018-08-07,DE-Tha,0
2018-08-10,DE-Tha,1
2018-08-12,DE-Tha,0
2018-08-15,DE-Tha,0.9366145450729353
2018-08-17,DE-Tha,0.62472452513380206
2018-08-20,DE-Tha,0
2018-08-22,DE-Tha,0.19897156049952774
2018-08-25,DE-Tha,1
2018-08-27,DE-Tha,0.962430475390912
2018-08-30,DE-Tha,1
2018-09-01,DE-Tha,1
2018-09-04,DE-Tha,0.022982474551369505
2018-09-06,DE-Tha,0.015216706894742365
2018-09-09,DE-Tha,0.2935250288592717
2018-09-11,DE-Tha,1
2018-09-14,DE-Tha,1
2018-09-16,DE-Tha,0.9218176094028754
2018-09-19,DE-Tha,0.007450939238115227
2018-09-21,DE-Tha,0
2018-09-24,DE-Tha,0.8727043761150173
2018-09-26,DE-Tha,0.001469199286388918
2018-09-29,DE-Tha,0.8068002938398573
2018-10-01,DE-Tha,1
2018-10-04,DE-Tha,1
2018-10-06,DE-Tha,0.8718648336656523
2018-10-09,DE-Tha,1
2018-10-11,DE-Tha,0.013117850771329626
2018-10-14,DE-Tha,0.03316192674992129
2018-10-14,DE-Tha,0.03274215552523874
2018-10-16,DE-Tha,0.225207262042187
2018-10-19,DE-Tha,1
2018-10-21,DE-Tha,0.8856123412740057
2018-10-24,DE-Tha,0.5213558610557246
2018-10-26,DE-Tha,0.9840486934620631
2018-10-29,DE-Tha,1
2018-10-31,DE-Tha,0.06086682757896946
2018-11-03,DE-Tha,1
2018-11-05,DE-Tha,1
2018-11-08,DE-Tha,1
2018-11-10,DE-Tha,1
2018-11-15,DE-Tha,1
2018-11-18,DE-Tha,0.32626718438451047
2018-11-20,DE-Tha,1
2018-11-23,DE-Tha,0.9939133172421031
2018-11-25,DE-Tha,1
2018-11-28,DE-Tha,0.48829887711197395
2018-11-30,DE-Tha,1
2018-12-03,DE-Tha,1
2018-12-05,DE-Tha,0.3816769860426068
2018-12-08,DE-Tha,0.47895896736278726
2018-12-10,DE-Tha,0.9954874593346626
2018-12-13,DE-Tha,1
2018-12-15,DE-Tha,1
2018-12-18,DE-Tha,1
2018-12-20,DE-Tha,1
2018-12-23,DE-Tha,1
2018-12-25,DE-Tha,1
2018-12-28,DE-Tha,1
2018-12-30,DE-Tha,0.7064749711407283
2015-07-30,DK-Sor,0.32575902234103493
2015-08-06,DK-Sor,0.6526637387817453
2015-08-09,DK-Sor,0.32413595569982817
2015-08-16,DK-Sor,1
2015-08-19,DK-Sor,0
2015-08-22,DK-Sor,1
2015-08-26,DK-Sor,1
2015-08-29,DK-Sor,0.4381325186175291
2015-09-08,DK-Sor,0.6254535039144549
2015-09-15,DK-Sor,0.7482337215963338
2015-09-28,DK-Sor,0.00343708229902616
2015-11-14,DK-Sor,1
2015-11-17,DK-Sor,0.9998090509833875
2015-11-24,DK-Sor,1
2015-11-27,DK-Sor,0.9998090509833875
2015-12-04,DK-Sor,0.9547450830628222
2015-12-07,DK-Sor,1
2015-12-17,DK-Sor,1
2015-12-24,DK-Sor,1
2015-12-27,DK-Sor,1
2015-12-30,DK-Sor,1
2016-01-03,DK-Sor,0.9289669658201261
2016-01-06,DK-Sor,1
2016-01-13,DK-Sor,0.9958945961428298
2016-01-16,DK-Sor,1
2016-01-19,DK-Sor,1
2016-01-23,DK-Sor,1
2016-01-26,DK-Sor,1
2016-02-12,DK-Sor,1
2016-02-15,DK-Sor,0.19686843612755395
2016-02-18,DK-Sor,1
2016-03-03,DK-Sor,1
2016-03-06,DK-Sor,1
2016-03-09,DK-Sor,1
2016-03-13,DK-Sor,1
2016-03-23,DK-Sor,0.9895932785946152
2016-03-26,DK-Sor,0.013652854687798357
2016-03-29,DK-Sor,1
2016-04-02,DK-Sor,1
2016-04-05,DK-Sor,1
2016-04-08,DK-Sor,1
2016-04-12,DK-Sor,1
2016-04-15,DK-Sor,1
2016-04-18,DK-Sor,1
2016-04-22,DK-Sor,0
2016-04-25,DK-Sor,0.8828527783081918
2016-04-28,DK-Sor,1
2016-05-02,DK-Sor,3.818980332251289e-4
2016-05-05,DK-Sor,3.818980332251289e-4
2016-05-08,DK-Sor,1
2016-05-12,DK-Sor,0
2016-05-15,DK-Sor,1
2016-05-18,DK-Sor,1
2016-05-22,DK-Sor,1
2016-05-25,DK-Sor,5.728470498376934e-4
2016-05-28,DK-Sor,1
2016-06-04,DK-Sor,3.818980332251289e-4
2016-06-07,DK-Sor,1
2016-06-11,DK-Sor,0
2016-06-14,DK-Sor,1
2016-06-21,DK-Sor,0.4612373496276494
2016-06-24,DK-Sor,1
2016-06-27,DK-Sor,1
2016-07-01,DK-Sor,0.9987588313920184
2016-07-07,DK-Sor,1
2016-07-11,DK-Sor,0.8162115715104067
2016-07-14,DK-Sor,0.2998854305900325
2016-07-17,DK-Sor,1
2016-07-21,DK-Sor,0.007351537139583731
2016-07-24,DK-Sor,5.728470498376934e-4
2016-07-31,DK-Sor,1
2016-08-03,DK-Sor,1
2016-08-10,DK-Sor,0.0011456940996753867
2016-08-13,DK-Sor,1
2016-08-20,DK-Sor,1
2016-08-23,DK-Sor,0.9464388008401756
2016-08-30,DK-Sor,0.3153523009356502
2016-09-02,DK-Sor,0.9958945961428298
2016-09-09,DK-Sor,0.8516326140920374
2016-09-12,DK-Sor,9.547450830628223e-4
2016-09-19,DK-Sor,1
2016-09-22,DK-Sor,1
2016-09-29,DK-Sor,1
2016-10-02,DK-Sor,0.9954172236012985
2016-10-09,DK-Sor,1
2016-10-12,DK-Sor,0.5475463051365286
2016-10-19,DK-Sor,1
2016-10-22,DK-Sor,1
2016-10-29,DK-Sor,0.08888676723314876
2016-11-01,DK-Sor,1
2016-11-08,DK-Sor,0.9564636242123353
2016-11-11,DK-Sor,0.7746801603971739
2016-11-18,DK-Sor,1
2016-11-21,DK-Sor,1
2016-11-28,DK-Sor,0.4327859461523773
2016-12-01,DK-Sor,1
2016-12-08,DK-Sor,1
2016-12-11,DK-Sor,1
2016-12-18,DK-Sor,1
2016-12-21,DK-Sor,1
2016-12-28,DK-Sor,1
2016-12-31,DK-Sor,1
2017-01-07,DK-Sor,1
2017-01-10,DK-Sor,0.9965629177009738
2017-01-27,DK-Sor,0.48023677678059956
2017-01-30,DK-Sor,1
2017-02-06,DK-Sor,1
2017-02-09,DK-Sor,0.9089173190758068
2017-02-16,DK-Sor,1
2017-02-19,DK-Sor,1
2017-02-26,DK-Sor,1
2017-03-01,DK-Sor,0.9941760549933167
2017-03-08,DK-Sor,1
2017-03-08,DK-Sor,1
2017-03-11,DK-Sor,0.14578957418369295
2017-03-18,DK-Sor,1
2017-03-21,DK-Sor,0.8613710139392782
2017-03-28,DK-Sor,1
2017-03-31,DK-Sor,1
2017-04-07,DK-Sor,1
2017-04-10,DK-Sor,0.681974412831774
2017-04-17,DK-Sor,1
2017-04-20,DK-Sor,1
2017-04-27,DK-Sor,1
2017-04-30,DK-Sor,0.01031124689707848
2017-05-07,DK-Sor,5.728470498376934e-4
2017-05-10,DK-Sor,1
2017-05-17,DK-Sor,1
2017-05-27,DK-Sor,5.728470498376934e-4
2017-05-30,DK-Sor,0.3381707084208516
2017-06-06,DK-Sor,5.728470498376934e-4
2017-06-09,DK-Sor,1
2017-06-16,DK-Sor,1
2017-06-19,DK-Sor,5.728470498376934e-4
2017-06-26,DK-Sor,0.9167462287569219
2017-06-29,DK-Sor,1
2017-07-01,DK-Sor,1
2017-07-04,DK-Sor,0.7145312201642161
2017-07-06,DK-Sor,1
2017-07-09,DK-Sor,0.010884093946916173
2017-07-11,DK-Sor,1
2017-07-14,DK-Sor,0.06196295589077716
2017-07-16,DK-Sor,1
2017-07-19,DK-Sor,0.9972312392591178
2017-07-21,DK-Sor,0.8538285277830819
2017-07-24,DK-Sor,1
2017-07-26,DK-Sor,1
2017-07-29,DK-Sor,1
2017-07-31,DK-Sor,0.26026350964292533
2017-08-03,DK-Sor,1
2017-08-05,DK-Sor,0.4735535611991598
2017-08-08,DK-Sor,1
2017-08-13,DK-Sor,0.704315447775444
2017-08-15,DK-Sor,0.01241168607981669
2017-08-18,DK-Sor,1
2017-08-20,DK-Sor,0.39870154668703456
2017-08-23,DK-Sor,5.728470498376934e-4
2017-08-25,DK-Sor,0.810196677487111
2017-08-30,DK-Sor,0.9748902043154478
2017-09-02,DK-Sor,0.3517280886003437
2017-09-04,DK-Sor,1
2017-09-07,DK-Sor,1
2017-09-09,DK-Sor,1
2017-09-12,DK-Sor,0.9870154668703456
2017-09-14,DK-Sor,1
2017-09-17,DK-Sor,0.64789001336643115
2017-09-19,DK-Sor,0.9683979377506206
2017-09-22,DK-Sor,1
2017-09-24,DK-Sor,1
2017-09-27,DK-Sor,0.9616192476608746
2017-09-29,DK-Sor,0.5337025014321176
2017-10-02,DK-Sor,1
2017-10-04,DK-Sor,1
2017-10-07,DK-Sor,1
2017-10-09,DK-Sor,0.31010120297880467
2017-10-12,DK-Sor,0.980714149322131
2017-10-14,DK-Sor,1
2017-10-17,DK-Sor,0.9506396792056521
2017-10-19,DK-Sor,1
2017-10-22,DK-Sor,1
2017-10-24,DK-Sor,1
2017-10-27,DK-Sor,0.8319648653809433
2017-10-29,DK-Sor,0.7764941760549933
2017-11-01,DK-Sor,1
2017-11-03,DK-Sor,1
2017-11-06,DK-Sor,0.18016039717395455
2017-11-08,DK-Sor,1
2017-11-11,DK-Sor,0.406625930876456
2017-11-13,DK-Sor,0.9729807141493221
2017-11-16,DK-Sor,1
2017-11-18,DK-Sor,1
2017-11-21,DK-Sor,1
2017-11-23,DK-Sor,1
2017-11-26,DK-Sor,1
2017-11-28,DK-Sor,0.9055757112850868
2017-12-01,DK-Sor,1
2017-12-03,DK-Sor,1
2017-12-06,DK-Sor,1
2017-12-08,DK-Sor,0.9704983769333588
2017-12-11,DK-Sor,1
2017-12-13,DK-Sor,1
2017-12-16,DK-Sor,0.9923620393354974
2017-12-18,DK-Sor,0.990834447202597
2017-12-21,DK-Sor,0.8191712812679015
2017-12-23,DK-Sor,1
2017-12-26,DK-Sor,1
2017-12-28,DK-Sor,1
2017-12-31,DK-Sor,1
2018-01-02,DK-Sor,0.9692572083253771
2018-01-05,DK-Sor,1
2018-01-07,DK-Sor,0.8881993507733436
2018-01-10,DK-Sor,1
2018-01-12,DK-Sor,1
2018-01-15,DK-Sor,1
2018-01-17,DK-Sor,1
2018-01-20,DK-Sor,1
2018-01-22,DK-Sor,1
2018-01-25,DK-Sor,0.9995226274584685
2018-01-27,DK-Sor,0.9943670040099294
2018-01-30,DK-Sor,0.9970402902425053
2018-02-01,DK-Sor,0.9981859843421806
2018-02-04,DK-Sor,0.9535993889631469
2018-02-06,DK-Sor,0.6468397937750621
2018-02-09,DK-Sor,0.9094901661256445
2018-02-11,DK-Sor,1
2018-02-14,DK-Sor,0.3221309910253962
2018-02-16,DK-Sor,1
2018-02-19,DK-Sor,1
2018-02-21,DK-Sor,0.9853924002291388
2018-02-24,DK-Sor,0.9472980714149322
2018-02-26,DK-Sor,0.9804277257972122
2018-03-01,DK-Sor,0.9987588313920184
2018-03-03,DK-Sor,0.9899751766278404
2018-03-06,DK-Sor,0.9666793966011075
2018-03-08,DK-Sor,1
2018-03-11,DK-Sor,1
2018-03-13,DK-Sor,1
2018-03-16,DK-Sor,1
2018-03-18,DK-Sor,0.2573992743937369
2018-03-21,DK-Sor,1
2018-03-23,DK-Sor,1
2018-03-26,DK-Sor,0.8827573037998855
2018-03-28,DK-Sor,1
2018-03-31,DK-Sor,1
2018-04-02,DK-Sor,0.13557380179492076
2018-04-05,DK-Sor,1
2018-04-07,DK-Sor,1
2018-04-10,DK-Sor,1
2018-04-12,DK-Sor,0.00601489402329578
2018-04-15,DK-Sor,1
2018-04-17,DK-Sor,0.6072178728279549
2018-04-20,DK-Sor,4.773725415314111e-4
2018-04-22,DK-Sor,0.0010502195913691045
2018-04-25,DK-Sor,0.9475844949398511
2018-04-27,DK-Sor,0.6737636051174336
2018-04-30,DK-Sor,0.9447202596906626
2018-04-30,DK-Sor,0.9453885812488065
2018-05-02,DK-Sor,0.0011456940996753867
2018-05-05,DK-Sor,5.728470498376934e-4
2018-05-07,DK-Sor,1.9094901661256445e-4
2018-05-10,DK-Sor,0.8759786137101394
2018-05-12,DK-Sor,0.02405957609318312
2018-05-15,DK-Sor,5.728470498376934e-4
2018-05-17,DK-Sor,0.5927057475654001
2018-05-20,DK-Sor,0.039717395455413404
2018-05-22,DK-Sor,0.06358602253198396
2018-05-25,DK-Sor,5.728470498376934e-4
2018-05-30,DK-Sor,3.818980332251289e-4
2018-06-01,DK-Sor,3.818980332251289e-4
2018-06-04,DK-Sor,3.818980332251289e-4
2018-06-06,DK-Sor,1.9094901661256445e-4
2018-06-09,DK-Sor,1
2018-06-11,DK-Sor,1
2018-06-14,DK-Sor,0.005632995990070651
2018-06-16,DK-Sor,1
2018-06-19,DK-Sor,0.8824708802749666
2018-06-21,DK-Sor,1
2018-06-24,DK-Sor,1
2018-06-26,DK-Sor,0.04410922283750238
2018-06-29,DK-Sor,0.04229520717968303
2018-07-01,DK-Sor,0.3635669276303227
2018-07-04,DK-Sor,1.9094901661256445e-4
2018-07-06,DK-Sor,8.5927057475654e-4
2018-07-09,DK-Sor,0.014321176245942334
2018-07-11,DK-Sor,0.9510215772388773
2018-07-14,DK-Sor,1
2018-07-16,DK-Sor,0
2018-07-19,DK-Sor,0.07275157532938706
2018-07-21,DK-Sor,0
2018-07-24,DK-Sor,0
2018-07-26,DK-Sor,3.818980332251289e-4
2018-07-29,DK-Sor,1
2018-07-31,DK-Sor,1.9094901661256445e-4
2018-08-03,DK-Sor,1.9094901661256445e-4
2018-08-05,DK-Sor,0.9643880084017568
2018-08-08,DK-Sor,1
2018-08-10,DK-Sor,0.933358793202215
2018-08-13,DK-Sor,1
2018-08-15,DK-Sor,0.72598816116097
2018-08-18,DK-Sor,1
2018-08-20,DK-Sor,0.09251479854878747
2018-08-23,DK-Sor,0.013939278212717204
2018-08-25,DK-Sor,0.8566927630322704
2018-08-28,DK-Sor,0.9959900706511361
2018-08-30,DK-Sor,1
2018-09-02,DK-Sor,0.9991407294252435
2018-09-04,DK-Sor,0.01202978804659156
2018-09-07,DK-Sor,0.6845522245560436
2018-09-09,DK-Sor,0.9343135382852779
2018-09-12,DK-Sor,1
2018-09-14,DK-Sor,1
2018-09-17,DK-Sor,1
2018-09-19,DK-Sor,0.9873018903952645
2018-09-22,DK-Sor,1
2018-09-24,DK-Sor,0.8946916173381707
2018-09-27,DK-Sor,0.3658583158296735
2018-09-29,DK-Sor,1
2018-10-02,DK-Sor,1
2018-10-04,DK-Sor,1
2018-10-07,DK-Sor,0.6211571510406722
2018-10-09,DK-Sor,1
2018-10-12,DK-Sor,0.005537521481764369
2018-10-14,DK-Sor,0.007160588122971167
2018-10-17,DK-Sor,1
2018-10-19,DK-Sor,0.47269429062440327
2018-10-22,DK-Sor,0.012793584113041817
2018-10-24,DK-Sor,0.02109986633568837
2018-10-27,DK-Sor,1
2018-10-29,DK-Sor,1
2018-11-01,DK-Sor,0.07752530074470117
2018-11-03,DK-Sor,0.03465724651518045
2018-11-06,DK-Sor,0.8997517662784037
2018-11-08,DK-Sor,1
2018-11-11,DK-Sor,1
2018-11-16,DK-Sor,0.2120488829482528
2018-11-18,DK-Sor,1
2018-11-21,DK-Sor,0.9960855451594425
2018-11-23,DK-Sor,1
2018-11-26,DK-Sor,0.2561581057857552
2018-11-28,DK-Sor,1
2018-12-01,DK-Sor,0.9972312392591178
2018-12-03,DK-Sor,1
2018-12-06,DK-Sor,1
2018-12-08,DK-Sor,1
2018-12-11,DK-Sor,1
2018-12-13,DK-Sor,1
2018-12-16,DK-Sor,0.8039908344472027
2018-12-18,DK-Sor,1
2018-12-21,DK-Sor,1
2018-12-23,DK-Sor,1
2018-12-26,DK-Sor,1
2018-12-28,DK-Sor,1
2018-12-31,DK-Sor,1
2015-07-12,ES-Abr,3.857032656209823e-4
2015-07-15,ES-Abr,1.2856775520699409e-4
2015-07-25,ES-Abr,2.5713551041398817e-4
2015-08-01,ES-Abr,3.857032656209823e-4
2015-08-04,ES-Abr,3.857032656209823e-4
2015-08-11,ES-Abr,3.857032656209823e-4
2015-08-14,ES-Abr,0.07572640781691951
2015-08-21,ES-Abr,0
2015-08-24,ES-Abr,0.9982000514271021
2015-09-03,ES-Abr,1
2015-09-10,ES-Abr,0
2015-09-13,ES-Abr,2.5713551041398817e-4
2015-09-30,ES-Abr,2.5713551041398817e-4
2015-10-20,ES-Abr,1
2015-10-23,ES-Abr,1
2015-11-12,ES-Abr,0.0053998457186937516
2015-11-22,ES-Abr,1
2015-11-29,ES-Abr,0.0034713293905888403
2015-12-09,ES-Abr,1
2016-04-07,ES-Abr,0.0023142195937258937
2016-04-10,ES-Abr,0.5080997685780406
2016-04-17,ES-Abr,0.44947287220365134
2016-04-20,ES-Abr,1
2016-04-27,ES-Abr,0.002957058369760864
2016-04-30,ES-Abr,0.0030856261249678583
2016-05-07,ES-Abr,1
2016-05-10,ES-Abr,1
2016-05-20,ES-Abr,0.004371303677037799
2016-05-27,ES-Abr,0.9071740807405503
2016-05-30,ES-Abr,0.7869632296220108
2016-06-06,ES-Abr,0.001671380817690923
2016-06-09,ES-Abr,1
2016-06-16,ES-Abr,0.999485728979172
2016-06-19,ES-Abr,0.0011571097968629469
2016-06-26,ES-Abr,0.8628182051941373
2016-06-29,ES-Abr,5.142710208279763e-4
2016-07-06,ES-Abr,0.3503471329390589
2016-07-09,ES-Abr,7.714065312419646e-4
2016-07-16,ES-Abr,5.142710208279763e-4
2016-07-19,ES-Abr,0.695422987914631
2016-07-26,ES-Abr,5.142710208279763e-4
2016-07-29,ES-Abr,2.5713551041398817e-4
2016-08-05,ES-Abr,0
2016-08-08,ES-Abr,0
2016-08-15,ES-Abr,0
2016-08-18,ES-Abr,0
2016-08-25,ES-Abr,0
2016-08-28,ES-Abr,0
2016-09-04,ES-Abr,0
2016-09-07,ES-Abr,0
2016-09-14,ES-Abr,0.5821547955772692
2016-09-17,ES-Abr,0
2016-09-24,ES-Abr,0
2016-09-27,ES-Abr,0
2016-10-04,ES-Abr,0
2016-10-07,ES-Abr,0
2016-10-14,ES-Abr,0
2016-10-17,ES-Abr,0.8755464129596298
2016-10-24,ES-Abr,1
2016-10-27,ES-Abr,1
2016-11-03,ES-Abr,1
2016-11-06,ES-Abr,0.01581383389046027
2016-11-13,ES-Abr,5.142710208279763e-4
2016-11-16,ES-Abr,6.428387760349704e-4
2016-11-23,ES-Abr,0.016199537156081256
2016-11-26,ES-Abr,1
2016-12-03,ES-Abr,1
2016-12-06,ES-Abr,0.03355618410902546
2016-12-13,ES-Abr,1
2016-12-16,ES-Abr,1
2016-12-23,ES-Abr,0.023656466958086913
2016-12-26,ES-Abr,0.021470815119568012
2017-01-02,ES-Abr,0.9955001285677552
2017-01-05,ES-Abr,1
2017-01-12,ES-Abr,0.011571097968629467
2017-01-12,ES-Abr,0.012085368989457444
2017-01-15,ES-Abr,0.00912831061969658
2017-01-25,ES-Abr,0.013371046541527385
2017-02-01,ES-Abr,0.9880431987657495
2017-02-04,ES-Abr,0.9672152224222165
2017-02-11,ES-Abr,1
2017-02-14,ES-Abr,0.46811519670866547
2017-02-21,ES-Abr,0.03162766778092054
2017-02-24,ES-Abr,1
2017-03-03,ES-Abr,0.9902288506042685
2017-03-06,ES-Abr,1
2017-03-13,ES-Abr,0.010156852661352533
2017-03-16,ES-Abr,0.003214193880174852
2017-03-23,ES-Abr,0.8300334276163538
2017-03-26,ES-Abr,0.8782463358189766
2017-04-02,ES-Abr,0.0026999228593468758
2017-04-05,ES-Abr,0.0025713551041398816
2017-04-12,ES-Abr,0.0021856518385188995
2017-04-15,ES-Abr,1
2017-04-22,ES-Abr,1
2017-04-25,ES-Abr,0.2588068912316791
2017-05-02,ES-Abr,0.001671380817690923
2017-05-05,ES-Abr,0.6416816662381075
2017-05-12,ES-Abr,0.011828233479043456
2017-05-15,ES-Abr,1
2017-05-22,ES-Abr,0.0011571097968629469
2017-05-25,ES-Abr,0.0015428130624839291
2017-06-01,ES-Abr,0.0011571097968629469
2017-06-04,ES-Abr,6.428387760349704e-4
2017-06-11,ES-Abr,6.428387760349704e-4
2017-06-14,ES-Abr,8.999742864489586e-4
2017-06-21,ES-Abr,2.5713551041398817e-4
2017-06-24,ES-Abr,2.5713551041398817e-4
2017-06-29,ES-Abr,0.26613525327847776
2017-07-01,ES-Abr,0
2017-07-04,ES-Abr,2.5713551041398817e-4
2017-07-06,ES-Abr,0.6343533041913089
2017-07-09,ES-Abr,0
2017-07-11,ES-Abr,0
2017-07-14,ES-Abr,0
2017-07-16,ES-Abr,0
2017-07-19,ES-Abr,0
2017-07-21,ES-Abr,0
2017-07-24,ES-Abr,0
2017-07-26,ES-Abr,0
2017-07-29,ES-Abr,0.026227822062226794
2017-07-31,ES-Abr,0
2017-08-03,ES-Abr,0
2017-08-05,ES-Abr,0
2017-08-08,ES-Abr,0
2017-08-13,ES-Abr,0
2017-08-15,ES-Abr,1
2017-08-18,ES-Abr,0
2017-08-20,ES-Abr,0
2017-08-23,ES-Abr,0.05129853432759064
2017-08-25,ES-Abr,0
2017-08-30,ES-Abr,0
2017-09-02,ES-Abr,0
2017-09-04,ES-Abr,0
2017-09-07,ES-Abr,0
2017-09-09,ES-Abr,0.008871175109282592
2017-09-12,ES-Abr,0
2017-09-14,ES-Abr,0.5620982257649781
2017-09-17,ES-Abr,1
2017-09-19,ES-Abr,0
2017-09-22,ES-Abr,0
2017-09-24,ES-Abr,0
2017-09-27,ES-Abr,0.5271277963486758
2017-09-29,ES-Abr,0
2017-10-02,ES-Abr,0
2017-10-04,ES-Abr,0
2017-10-07,ES-Abr,0
2017-10-09,ES-Abr,0
2017-10-12,ES-Abr,0
2017-10-14,ES-Abr,0.18590897402931345
2017-10-17,ES-Abr,1
2017-10-19,ES-Abr,0.24479300591411673
2017-10-22,ES-Abr,0
2017-10-24,ES-Abr,1.2856775520699409e-4
2017-10-27,ES-Abr,0
2017-10-29,ES-Abr,0
2017-11-01,ES-Abr,1
2017-11-03,ES-Abr,0.6745950115710979
2017-11-06,ES-Abr,2.5713551041398817e-4
2017-11-08,ES-Abr,3.857032656209823e-4
2017-11-08,ES-Abr,5.142710208279763e-4
2017-11-11,ES-Abr,6.428387760349704e-4
2017-11-13,ES-Abr,6.428387760349704e-4
2017-11-16,ES-Abr,7.714065312419646e-4
2017-11-18,ES-Abr,7.714065312419646e-4
2017-11-21,ES-Abr,0.0011571097968629469
2017-11-23,ES-Abr,0.8733607611211108
2017-11-26,ES-Abr,1
2017-11-28,ES-Abr,1
2017-12-01,ES-Abr,0.004114168166623811
2017-12-06,ES-Abr,1
2017-12-08,ES-Abr,0.003342761635381846
2017-12-11,ES-Abr,0.17138081769092312
2017-12-13,ES-Abr,0.026613525327847776
2017-12-16,ES-Abr,0.02429930573412188
2017-12-18,ES-Abr,0.01478529184880432
2017-12-21,ES-Abr,0.01195680123425045
2017-12-23,ES-Abr,0.008228336333247621
2017-12-26,ES-Abr,1
2017-12-28,ES-Abr,1
2017-12-31,ES-Abr,1
2018-01-02,ES-Abr,1
2018-01-05,ES-Abr,1
2018-01-07,ES-Abr,1
2018-01-10,ES-Abr,0.9876574955001286
2018-01-12,ES-Abr,1
2018-01-15,ES-Abr,0.04602725636410388
2018-01-17,ES-Abr,0.035741835947544355
2018-01-20,ES-Abr,0.21007971200822834
2018-01-22,ES-Abr,1
2018-01-25,ES-Abr,0.9947287220365132
2018-01-27,ES-Abr,0.999742864489586
2018-01-30,ES-Abr,0.00282849061455387
2018-02-01,ES-Abr,0.0672409359732579
2018-02-04,ES-Abr,0.61738236050398565
2018-02-06,ES-Abr,7.714065312419646e-4
2018-02-09,ES-Abr,1
2018-02-11,ES-Abr,1
2018-02-14,ES-Abr,0.15916688094625867
2018-02-16,ES-Abr,7.714065312419646e-4
2018-02-19,ES-Abr,1
2018-02-21,ES-Abr,3.857032656209823e-4
2018-02-24,ES-Abr,3.857032656209823e-4
2018-02-26,ES-Abr,1
2018-03-01,ES-Abr,1
2018-03-03,ES-Abr,1
2018-03-06,ES-Abr,1
2018-03-08,ES-Abr,1
2018-03-11,ES-Abr,1
2018-03-13,ES-Abr,1
2018-03-16,ES-Abr,0.8065055284134739
2018-03-18,ES-Abr,0.914245307276935
2018-03-21,ES-Abr,0.005528413473900745
2018-03-23,ES-Abr,1
2018-03-26,ES-Abr,0.004885574697865775
2018-03-28,ES-Abr,0.8182051941373104
2018-03-31,ES-Abr,0.06839804577012086
2018-04-02,ES-Abr,0.014528156338390332
2018-04-05,ES-Abr,1
2018-04-07,ES-Abr,0.6225250707122654
2018-04-10,ES-Abr,1
2018-04-12,ES-Abr,1
